,District,Town,Hobli,Village
13670,Chitradurga,Challakere,Talaku Hobli,K.D. Kote
13671,Chitradurga,Challakere,Talaku Hobli,Kythagondanahalli
13672,Chitradurga,Challakere,Talaku Hobli,Kythagondanahalli
13673,Chitradurga,Challakere,Talaku Hobli,Mallasamudra
13674,Chitradurga,Challakere,Talaku Hobli,Mallasamudra
13675,Chitradurga,Challakere,Talaku Hobli,Mannekote
13676,Chitradurga,Challakere,Talaku Hobli,Mannekote
13677,Chitradurga,Challakere,Talaku Hobli,Mylanahalli
13678,Chitradurga,Challakere,Talaku Hobli,Mylanahalli
13679,Chitradurga,Challakere,Talaku Hobli,Renukapura
13680,Chitradurga,Challakere,Talaku Hobli,Renukapura
13681,Chitradurga,Challakere,Talaku Hobli,Talaku
13682,Chitradurga,Challakere,Talaku Hobli,Talaku
13683,Chitradurga,Challakere,Talaku Hobli,T.Devarahalli
13684,Chitradurga,Challakere,Talaku Hobli,T.Devarahalli
13685,Chitradurga,Challakere,Talaku Hobli,Thappagondanahalli
13686,Chitradurga,Challakere,Talaku Hobli,Thappagondanahalli
13687,Chitradurga,Challakere,Talaku Hobli,Thippareddyhalli
13688,Chitradurga,Challakere,Talaku Hobli,Thippareddyhalli
13689,Chitradurga,Challakere,Talaku Hobli,T. Obalapura
13690,Chitradurga,Challakere,Talaku Hobli,T. Obalapura
13691,Chitradurga,Challakere,Talaku Hobli,T. Obalapura Kaval
13692,Chitradurga,Challakere,Talaku Hobli,T. Obalapura Kaval
13693,Chitradurga,Challakere,Talaku Hobli,T. Obannanahalli
13694,Chitradurga,Challakere,Talaku Hobli,T. Obannanahalli
13695,Chitradurga,Challakere,Talaku Hobli,T. Obannanahalli Kaval
13696,Chitradurga,Challakere,Talaku Hobli,T. Obannanahalli Kaval
13697,Chitradurga,Challakere,Talaku Hobli,T. Thimmannanahalli
13698,Chitradurga,Challakere,Talaku Hobli,T. Thimmannanahalli
13699,Chitradurga,Challakere,Talaku Hobli,Ullarthi Kaval
13700,Chitradurga,Challakere,Talaku Hobli,Ullarthi Kaval
13701,Chitradurga,Challakere,Talaku Hobli,Valase
13702,Chitradurga,Challakere,Talaku Hobli,Valase
13703,Chitradurga,Challakere,Talaku Hobli,Yadalagatte
13704,Chitradurga,Challakere,Talaku Hobli,Yadalagatte
13705,Chitradurga,Chitradurga,Bharamasagara Hobli,Adavigollarahalli
13706,Chitradurga,Chitradurga,Bharamasagara Hobli,Ajjappanahalli
13707,Chitradurga,Chitradurga,Bharamasagara Hobli,Alagavadi
13708,Chitradurga,Chitradurga,Bharamasagara Hobli,Arsuru
13709,Chitradurga,Chitradurga,Bharamasagara Hobli,Bahadargatte
13710,Chitradurga,Chitradurga,Bharamasagara Hobli,Basavanashivanakere
13711,Chitradurga,Chitradurga,Bharamasagara Hobli,Bastihalli
13712,Chitradurga,Chitradurga,Bharamasagara Hobli,Bedarashivanakere
13713,Chitradurga,Chitradurga,Bharamasagara Hobli,Bevinahalli
13714,Chitradurga,Chitradurga,Bharamasagara Hobli,Bharmasagara
13715,Chitradurga,Chitradurga,Bharamasagara Hobli,Biravara
13716,Chitradurga,Chitradurga,Bharamasagara Hobli,Bommavvanagathihalli
13717,Chitradurga,Chitradurga,Bharamasagara Hobli,Byalahalu
13718,Chitradurga,Chitradurga,Bharamasagara Hobli,Cheelangi
13719,Chitradurga,Chitradurga,Bharamasagara Hobli,Chikkabennuru
13720,Chitradurga,Chitradurga,Bharamasagara Hobli,Chikkenahalli
13721,Chitradurga,Chitradurga,Bharamasagara Hobli,Chowlihalli
13722,Chitradurga,Chitradurga,Bharamasagara Hobli,D. Madakaripura
13723,Chitradurga,Chitradurga,Bharamasagara Hobli,Doddiganalu
13724,Chitradurga,Chitradurga,Bharamasagara Hobli,Dyapanahalli
13725,Chitradurga,Chitradurga,Bharamasagara Hobli,Gollarahalli
13726,Chitradurga,Chitradurga,Bharamasagara Hobli,Gourammanahalli
13727,Chitradurga,Chitradurga,Bharamasagara Hobli,Gurappanahalli
13728,Chitradurga,Chitradurga,Bharamasagara Hobli,Halavudar
13729,Chitradurga,Chitradurga,Bharamasagara Hobli,Halerangapura
13730,Chitradurga,Chitradurga,Bharamasagara Hobli,Hampanuru
13731,Chitradurga,Chitradurga,Bharamasagara Hobli,Haralakatte
13732,Chitradurga,Chitradurga,Bharamasagara Hobli,Heggadehalu
13733,Chitradurga,Chitradurga,Bharamasagara Hobli,Heggere
13734,Chitradurga,Chitradurga,Bharamasagara Hobli,Hemmanagatte
13735,Chitradurga,Chitradurga,Bharamasagara Hobli,Hirebennuru
13736,Chitradurga,Chitradurga,Bharamasagara Hobli,Horakenahalli
13737,Chitradurga,Chitradurga,Bharamasagara Hobli,Hosarangapura
13738,Chitradurga,Chitradurga,Bharamasagara Hobli,Huligere
13739,Chitradurga,Chitradurga,Bharamasagara Hobli,Hullehal
13740,Chitradurga,Chitradurga,Bharamasagara Hobli,Isamudra
13741,Chitradurga,Chitradurga,Bharamasagara Hobli,Jammenahalli
13742,Chitradurga,Chitradurga,Bharamasagara Hobli,Jampannanahalli
13743,Chitradurga,Chitradurga,Bharamasagara Hobli,Jatlahalli
13744,Chitradurga,Chitradurga,Bharamasagara Hobli,Kakabalu
13745,Chitradurga,Chitradurga,Bharamasagara Hobli,Kalgere
13746,Chitradurga,Chitradurga,Bharamasagara Hobli,Kariyannanahalli
13747,Chitradurga,Chitradurga,Bharamasagara Hobli,Kasavanahalli
13748,Chitradurga,Chitradurga,Bharamasagara Hobli,Kenchamaranahalli
13749,Chitradurga,Chitradurga,Bharamasagara Hobli,Kenchaveeranahalli
13750,Chitradurga,Chitradurga,Bharamasagara Hobli,Kenchavvanagatihalli
13751,Chitradurga,Chitradurga,Bharamasagara Hobli,Kodihalli
13752,Chitradurga,Chitradurga,Bharamasagara Hobli,Kodi Rangavvanahalli
13753,Chitradurga,Chitradurga,Bharamasagara Hobli,Kogunde
13754,Chitradurga,Chitradurga,Bharamasagara Hobli,Kolahalu
13755,Chitradurga,Chitradurga,Bharamasagara Hobli,Konammanahalli
13756,Chitradurga,Chitradurga,Bharamasagara Hobli,Konanur
13757,Chitradurga,Chitradurga,Bharamasagara Hobli,Lingadahalli
13758,Chitradurga,Chitradurga,Bharamasagara Hobli,Lingavvanagathihalli
13759,Chitradurga,Chitradurga,Bharamasagara Hobli,Nallikatte
13760,Chitradurga,Chitradurga,Bharamasagara Hobli,Nandihalli
13761,Chitradurga,Chitradurga,Bharamasagara Hobli,Obalapura
13762,Chitradurga,Chitradurga,Bharamasagara Hobli,Palakihalli
13763,Chitradurga,Chitradurga,Bharamasagara Hobli,Pamarahalli
13764,Chitradurga,Chitradurga,Bharamasagara Hobli,Pudakalahalli
13765,Chitradurga,Chitradurga,Bharamasagara Hobli,Seegehalli
13766,Chitradurga,Chitradurga,Bharamasagara Hobli,Siddapura
13767,Chitradurga,Chitradurga,Bharamasagara Hobli,Siregere
13768,Chitradurga,Chitradurga,Bharamasagara Hobli,Veeravvanagathihalli
13769,Chitradurga,Chitradurga,Bharamasagara Hobli,Yelagodu
13770,Chitradurga,Chitradurga,Bharamasagara Hobli,Yemmehatti
13771,Chitradurga,Chitradurga,Chitradurga Town,Chitradurga Town
13772,Chitradurga,Chitradurga,Hireguntanur Hobli,Aiyanahalli
13773,Chitradurga,Chitradurga,Hireguntanur Hobli,Baligatte
13774,Chitradurga,Chitradurga,Hireguntanur Hobli,Bedara Bommanahalli
13775,Chitradurga,Chitradurga,Hireguntanur Hobli,Bettadanagenahalli
13776,Chitradurga,Chitradurga,Hireguntanur Hobli,Bhimasamudra
13777,Chitradurga,Chitradurga,Hireguntanur Hobli,Biravara
13778,Chitradurga,Chitradurga,Hireguntanur Hobli,Bommanahalli
13779,Chitradurga,Chitradurga,Hireguntanur Hobli,Chikkaalagatta
13780,Chitradurga,Chitradurga,Hireguntanur Hobli,Chikkaguntanuru
13781,Chitradurga,Chitradurga,Hireguntanur Hobli,Chikkapura
13782,Chitradurga,Chitradurga,Hireguntanur Hobli,Dindadahalli
13783,Chitradurga,Chitradurga,Hireguntanur Hobli,Doddalagatta
13784,Chitradurga,Chitradurga,Hireguntanur Hobli,Dyamavvanahalli
13785,Chitradurga,Chitradurga,Hireguntanur Hobli,Echalangenahalli
13786,Chitradurga,Chitradurga,Hireguntanur Hobli,Guttinadu
13787,Chitradurga,Chitradurga,Hireguntanur Hobli,Haliyuru
13788,Chitradurga,Chitradurga,Hireguntanur Hobli,Hireguntanur
13789,Chitradurga,Chitradurga,Hireguntanur Hobli,Hosahalli
13790,Chitradurga,Chitradurga,Hireguntanur Hobli,Hulluru
13791,Chitradurga,Chitradurga,Hireguntanur Hobli,Hunasekatte
13792,Chitradurga,Chitradurga,Hireguntanur Hobli,Kadleguddu
13793,Chitradurga,Chitradurga,Hireguntanur Hobli,Kalkunte
13794,Chitradurga,Chitradurga,Hireguntanur Hobli,Kariyammanahalli
13795,Chitradurga,Chitradurga,Hireguntanur Hobli,Katarahalu (N.H. 4)
13796,Chitradurga,Chitradurga,Hireguntanur Hobli,K.Ballikatte
13797,Chitradurga,Chitradurga,Hireguntanur Hobli,Kodagavalli
13798,Chitradurga,Chitradurga,Hireguntanur Hobli,Kurubarahalli
13799,Chitradurga,Chitradurga,Hireguntanur Hobli,Kyasapura
13800,Chitradurga,Chitradurga,Hireguntanur Hobli,Laxmisagara
13801,Chitradurga,Chitradurga,Hireguntanur Hobli,Malali
13802,Chitradurga,Chitradurga,Hireguntanur Hobli,Malenahalli
13803,Chitradurga,Chitradurga,Hireguntanur Hobli,Maragatta
13804,Chitradurga,Chitradurga,Hireguntanur Hobli,Marijogihalli
13805,Chitradurga,Chitradurga,Hireguntanur Hobli,Megalahalli
13806,Chitradurga,Chitradurga,Hireguntanur Hobli,Nallikatte
13807,Chitradurga,Chitradurga,Hireguntanur Hobli,N.Ballikatte
13808,Chitradurga,Chitradurga,Hireguntanur Hobli,Rottihalli
13809,Chitradurga,Chitradurga,Hireguntanur Hobli,Sadarahalli
13810,Chitradurga,Chitradurga,Hireguntanur Hobli,Shibara (Town Development)
13811,Chitradurga,Chitradurga,Hireguntanur Hobli,Siddavvanahalli
13812,Chitradurga,Chitradurga,Hireguntanur Hobli,Singapura
13813,Chitradurga,Chitradurga,Hireguntanur Hobli,Tirumalapura
13814,Chitradurga,Chitradurga,Hireguntanur Hobli,Turebailu
13815,Chitradurga,Chitradurga,Hireguntanur Hobli,Vaddanahalli
13816,Chitradurga,Chitradurga,Hireguntanur Hobli,Vaddara Siddavanahalli
13817,Chitradurga,Chitradurga,Hireguntanur Hobli,Vijapura
13818,Chitradurga,Chitradurga,Hireguntanur Hobli,Vobawanagathihalli
13819,Chitradurga,Chitradurga,Hireguntanur Hobli,V.Palya
13820,Chitradurga,Chitradurga,Hireguntanur Hobli,Vyasamallapura
13821,Chitradurga,Chitradurga,Kasaba Hobli,Agasanakallu (Town Planning Authority and City Municipal Area)
13822,Chitradurga,Chitradurga,Kasaba Hobli,Attikatte (Town Planning Authority City Municipal Area)
13823,Chitradurga,Chitradurga,Kasaba Hobli,Bahadurpura
13824,Chitradurga,Chitradurga,Kasaba Hobli,Ballikatte
13825,Chitradurga,Chitradurga,Kasaba Hobli,Chitraduraga (Town Planning Authority and City Municipal Area)
13826,Chitradurga,Chitradurga,Kasaba Hobli,Cholagatta (Town Planning Authority and City Municipal Area)
13827,Chitradurga,Chitradurga,Kasaba Hobli,Dalavayihalli
13828,Chitradurga,Chitradurga,Kasaba Hobli,Dhandinakurubarahalli
13829,Chitradurga,Chitradurga,Kasaba Hobli,Doddapura
13830,Chitradurga,Chitradurga,Kasaba Hobli,Dodda Siddavanahalli (N.H.4)
13831,Chitradurga,Chitradurga,Kasaba Hobli,Dyamavvanahalli
13832,Chitradurga,Chitradurga,Kasaba Hobli,Godabanhalu
13833,Chitradurga,Chitradurga,Kasaba Hobli,Gonuru
13834,Chitradurga,Chitradurga,Kasaba Hobli,Guddadaragavvanahalli
13835,Chitradurga,Chitradurga,Kasaba Hobli,Hannehalu
13836,Chitradurga,Chitradurga,Kasaba Hobli,Huligundi (Town Planning Authority and City Municipal Area)
13837,Chitradurga,Chitradurga,Kasaba Hobli,Ingladahalu (Town Planning Authority and City Municipal Area)
13838,Chitradurga,Chitradurga,Kasaba Hobli,Jagadalipura
13839,Chitradurga,Chitradurga,Kasaba Hobli,Jalikatte
13840,Chitradurga,Chitradurga,Kasaba Hobli,Jampannanaikanakote
13841,Chitradurga,Chitradurga,Kasaba Hobli,Jankonda
13842,Chitradurga,Chitradurga,Kasaba Hobli,Jodi Chikkenahalli
13843,Chitradurga,Chitradurga,Kasaba Hobli,Kakkeharavu
13844,Chitradurga,Chitradurga,Kasaba Hobli,Kalagote (Town Planning Authority and City Municipal Area)
13845,Chitradurga,Chitradurga,Kasaba Hobli,Kallenahalli
13846,Chitradurga,Chitradurga,Kasaba Hobli,Kannehadlu
13847,Chitradurga,Chitradurga,Kasaba Hobli,Kathihalli
13848,Chitradurga,Chitradurga,Kasaba Hobli,Kavadigarahatti (Town PlanningAuthority and City Municipal Area)
13849,Chitradurga,Chitradurga,Kasaba Hobli,Kenchanakatte (Town Planning Authority and City Municipal Area)
13850,Chitradurga,Chitradurga,Kasaba Hobli,Kirubanakallu (Town Planning Authority and City Municipal Area)
13851,Chitradurga,Chitradurga,Kasaba Hobli,Kunchiganalu (Town Planning Authority and City Municipal Area)
13852,Chitradurga,Chitradurga,Kasaba Hobli,Kurubaramaradikere
13853,Chitradurga,Chitradurga,Kasaba Hobli,kyadigere
13854,Chitradurga,Chitradurga,Kasaba Hobli,Madakaripura (Town Planning Authority and city Municipal Area)
13855,Chitradurga,Chitradurga,Kasaba Hobli,Mahadevanakatte
13856,Chitradurga,Chitradurga,Kasaba Hobli,Mallanakatte (Town Planning Authority and City Municipal Area)
13857,Chitradurga,Chitradurga,Kasaba Hobli,Mallapura (Town Planning Authority and City Municipal Area)
13858,Chitradurga,Chitradurga,Kasaba Hobli,Manangi
13859,Chitradurga,Chitradurga,Kasaba Hobli,Mattada Kurubarahatti (Town Planning Authority and City Municipal Area)
13860,Chitradurga,Chitradurga,Kasaba Hobli,Medehalli (Town Planning Authority and City Municipal Area)
13861,Chitradurga,Chitradurga,Kasaba Hobli,Megalahalli (Town Planning Authority and City Municipal Area)
13862,Chitradurga,Chitradurga,Kasaba Hobli,Nandipura Yane Handiganadu
13863,Chitradurga,Chitradurga,Kasaba Hobli,Naraynall
13864,Chitradurga,Chitradurga,Kasaba Hobli,Neralagondi (Town Development)
13865,Chitradurga,Chitradurga,Kasaba Hobli,Obannanahalli
13866,Chitradurga,Chitradurga,Kasaba Hobli,Pallavagere
13867,Chitradurga,Chitradurga,Kasaba Hobli,Pandarhalli
13868,Chitradurga,Chitradurga,Kasaba Hobli,Pillekarenahalli (Town Planning Authority and City Municipal Area)
13869,Chitradurga,Chitradurga,Kasaba Hobli,Rampura
13870,Chitradurga,Chitradurga,Kasaba Hobli,Sajjanakere
13871,Chitradurga,Chitradurga,Kasaba Hobli,Siddapura
13872,Chitradurga,Chitradurga,Kasaba Hobli,Sollapura
13873,Chitradurga,Chitradurga,Kasaba Hobli,Sondekola
13874,Chitradurga,Chitradurga,Kasaba Hobli,Tamatakallu
13875,Chitradurga,Chitradurga,Kasaba Hobli,Thpoura malagi
13876,Chitradurga,Chitradurga,Kasaba Hobli,Uppanayakanahalli
13877,Chitradurga,Chitradurga,Kasaba Hobli,Yarehalli
13878,Chitradurga,Chitradurga,Turuvanur Hobli,Bagenalu
13879,Chitradurga,Chitradurga,Turuvanur Hobli,Baggularangavvanahalli
13880,Chitradurga,Chitradurga,Turuvanur Hobli,Belagatta
13881,Chitradurga,Chitradurga,Turuvanur Hobli,Bommakkanahalli
13882,Chitradurga,Chitradurga,Turuvanur Hobli,Chikkagondanahalli
13883,Chitradurga,Chitradurga,Turuvanur Hobli,Chikkajagaluru
13884,Chitradurga,Chitradurga,Turuvanur Hobli,Chikkakabbigere
13885,Chitradurga,Chitradurga,Turuvanur Hobli,Chikkappanahalli
13886,Chitradurga,Chitradurga,Turuvanur Hobli,Chipppinakere
13887,Chitradurga,Chitradurga,Turuvanur Hobli,Hayakallu
13888,Chitradurga,Chitradurga,Turuvanur Hobli,Hirekabbigere
13889,Chitradurga,Chitradurga,Turuvanur Hobli,Hunasekatte
13890,Chitradurga,Chitradurga,Turuvanur Hobli,Kadabanakatte
13891,Chitradurga,Chitradurga,Turuvanur Hobli,Kunabevu
13892,Chitradurga,Chitradurga,Turuvanur Hobli,Madanayakanahalli
13893,Chitradurga,Chitradurga,Turuvanur Hobli,Muddapura
13894,Chitradurga,Chitradurga,Turuvanur Hobli,Papenahalli
13895,Chitradurga,Chitradurga,Turuvanur Hobli,Pelorahatti
13896,Chitradurga,Chitradurga,Turuvanur Hobli,Ragalobanahalli
13897,Chitradurga,Chitradurga,Turuvanur Hobli,Rayannanahalli
13898,Chitradurga,Chitradurga,Turuvanur Hobli,Rimmagatte
13899,Chitradurga,Chitradurga,Turuvanur Hobli,Siddavvanadurga
13900,Chitradurga,Chitradurga,Turuvanur Hobli,Sultaipura
13901,Chitradurga,Chitradurga,Turuvanur Hobli,Surenahalli
13902,Chitradurga,Chitradurga,Turuvanur Hobli,Turuvanur
13903,Chitradurga,Chitradurga,Turuvanur Hobli,Veeramadakeripura
13904,Chitradurga,Hiriyur,Dharamapura Hobli,Abbinahole
13905,Chitradurga,Hiriyur,Dharamapura Hobli,Amanithalavu
13906,Chitradurga,Hiriyur,Dharamapura Hobli,Ambalagere
13907,Chitradurga,Hiriyur,Dharamapura Hobli,Appasamadura
13908,Chitradurga,Hiriyur,Dharamapura Hobli,Benakanahalli
13909,Chitradurga,Hiriyur,Dharamapura Hobli,Bhagavathikere
13910,Chitradurga,Hiriyur,Dharamapura Hobli,Bidarakere
13911,Chitradurga,Hiriyur,Dharamapura Hobli,Byadarahalli
13912,Chitradurga,Hiriyur,Dharamapura Hobli,Chillahalli
13913,Chitradurga,Hiriyur,Dharamapura Hobli,Deverakotta
13914,Chitradurga,Hiriyur,Dharamapura Hobli,Dharampura
13915,Chitradurga,Hiriyur,Dharamapura Hobli,Goolya
13916,Chitradurga,Hiriyur,Dharamapura Hobli,Gudnurahalli
13917,Chitradurga,Hiriyur,Dharamapura Hobli,Halagaladdi
13918,Chitradurga,Hiriyur,Dharamapura Hobli,Heriyabbe
13919,Chitradurga,Hiriyur,Dharamapura Hobli,Hoovinahole
13920,Chitradurga,Hiriyur,Dharamapura Hobli,Hosahalli
13921,Chitradurga,Hiriyur,Dharamapura Hobli,Hosakere
13922,Chitradurga,Hiriyur,Dharamapura Hobli,Ikkanuru
13923,Chitradurga,Hiriyur,Dharamapura Hobli,Ishwaragere
13924,Chitradurga,Hiriyur,Dharamapura Hobli,KAMBATTANAHALLI
13925,Chitradurga,Hiriyur,Dharamapura Hobli,kanajanahalli
13926,Chitradurga,Hiriyur,Dharamapura Hobli,khandenahalli
13927,Chitradurga,Hiriyur,Dharamapura Hobli,Kodihalli
13928,Chitradurga,Hiriyur,Dharamapura Hobli,Kundalagura
13929,Chitradurga,Hiriyur,Dharamapura Hobli,Kurubarahalli
13930,Chitradurga,Hiriyur,Dharamapura Hobli,Mungusavalli
13931,Chitradurga,Hiriyur,Dharamapura Hobli,Myadanahole
13932,Chitradurga,Hiriyur,Dharamapura Hobli,P.D.kote
13933,Chitradurga,Hiriyur,Dharamapura Hobli,Rangenahalli
13934,Chitradurga,Hiriyur,Dharamapura Hobli,Sakkara
13935,Chitradurga,Hiriyur,Dharamapura Hobli,Salahunase
13936,Chitradurga,Hiriyur,Dharamapura Hobli,Sangenahalli
13937,Chitradurga,Hiriyur,Dharamapura Hobli,Shidlyyanakote
13938,Chitradurga,Hiriyur,Dharamapura Hobli,Shravanagere
13939,Chitradurga,Hiriyur,Dharamapura Hobli,Suguru
13940,Chitradurga,Hiriyur,Dharamapura Hobli,T.Gollahalli
13941,Chitradurga,Hiriyur,Dharamapura Hobli,Thimmalapura
13942,Chitradurga,Hiriyur,Dharamapura Hobli,T.Obenahalli
13943,Chitradurga,Hiriyur,Dharamapura Hobli,Upparahalli
13944,Chitradurga,Hiriyur,Dharamapura Hobli,Venukallu Gudda
13945,Chitradurga,Hiriyur,Dharamapura Hobli,Yalagondanahalli
13946,Chitradurga,Hiriyur,Dharamapura Hobli,Yenneagere
13947,Chitradurga,Hiriyur,Hiriyur Town,Hiriyur Town
13948,Chitradurga,Hiriyur,Imangala Hobli,Adiralu
13949,Chitradurga,Hiriyur,Imangala Hobli,ALAMARADAHATTI
13950,Chitradurga,Hiriyur,Imangala Hobli,Balenahalli
13951,Chitradurga,Hiriyur,Imangala Hobli,Bharampura
13952,Chitradurga,Hiriyur,Imangala Hobli,Birenahalli
13953,Chitradurga,Hiriyur,Imangala Hobli,Burujinaroppa
13954,Chitradurga,Hiriyur,Imangala Hobli,Chikkasiddavvanahalli
13955,Chitradurga,Hiriyur,Imangala Hobli,DIBDARAHATTI
13956,Chitradurga,Hiriyur,Imangala Hobli,Gannayakanahalli
13957,Chitradurga,Hiriyur,Imangala Hobli,Giddobanahalli
13958,Chitradurga,Hiriyur,Imangala Hobli,Goguddu
13959,Chitradurga,Hiriyur,Imangala Hobli,Gollahalli
13960,Chitradurga,Hiriyur,Imangala Hobli,Gownahalli
13961,Chitradurga,Hiriyur,Imangala Hobli,Gudihalli
13962,Chitradurga,Hiriyur,Imangala Hobli,Guilalu
13963,Chitradurga,Hiriyur,Imangala Hobli,Gulagondanahalli
13964,Chitradurga,Hiriyur,Imangala Hobli,Harthikote
13965,Chitradurga,Hiriyur,Imangala Hobli,Hemadala
13966,Chitradurga,Hiriyur,Imangala Hobli,Hulithottlu
13967,Chitradurga,Hiriyur,Imangala Hobli,Imangala
13968,Chitradurga,Hiriyur,Imangala Hobli,JADEGONDANAHALLI
13969,Chitradurga,Hiriyur,Imangala Hobli,Jodipura
13970,Chitradurga,Hiriyur,Imangala Hobli,kalavibagi
13971,Chitradurga,Hiriyur,Imangala Hobli,kandhikere
13972,Chitradurga,Hiriyur,Imangala Hobli,Kariyobenahalli
13973,Chitradurga,Hiriyur,Imangala Hobli,KATANAHATTI
13974,Chitradurga,Hiriyur,Imangala Hobli,Kumbaraghatta
13975,Chitradurga,Hiriyur,Imangala Hobli,Kurudugerenahalli
13976,Chitradurga,Hiriyur,Imangala Hobli,Maddanakunta
13977,Chitradurga,Hiriyur,Imangala Hobli,Mallappanahalli
13978,Chitradurga,Hiriyur,Imangala Hobli,Maradidevigere
13979,Chitradurga,Hiriyur,Imangala Hobli,Maradihalli
13980,Chitradurga,Hiriyur,Imangala Hobli,M.D.kote
13981,Chitradurga,Hiriyur,Imangala Hobli,Metekurke
13982,Chitradurga,Hiriyur,Imangala Hobli,Palavvanahalli
13983,Chitradurga,Hiriyur,Imangala Hobli,Ramajogihalli
13984,Chitradurga,Hiriyur,Imangala Hobli,Salabommanahalli
13985,Chitradurga,Hiriyur,Imangala Hobli,Sondekere
13986,Chitradurga,Hiriyur,Imangala Hobli,Suragondanahalli
13987,Chitradurga,Hiriyur,Imangala Hobli,Talavatti
13988,Chitradurga,Hiriyur,Imangala Hobli,T.C. Halli
13989,Chitradurga,Hiriyur,Imangala Hobli,Thavandhi
13990,Chitradurga,Hiriyur,Imangala Hobli,Vaddikere
13991,Chitradurga,Hiriyur,Imangala Hobli,Yalakuranahalli
13992,Chitradurga,Hiriyur,Imangala Hobli,Yaraballi
13993,Chitradurga,Hiriyur,Imangala Hobli,Yaradakatte
13994,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Adivala
13995,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Anesidri
13996,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Arishinagundi
13997,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Bagganadu
13998,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Bagganadu kavalu
13999,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Boranakunte
14000,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Byramadu
14001,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Challamadu
14002,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Dindavara
14003,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Gaunjalagunte
14004,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Gorladku
14005,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Gowdanahalli
14006,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Halamadenahalli
14007,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Handiganadu
14008,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Iddalanaganahalli
14009,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Javanagondanahalli
14010,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Kariyala
14011,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Katanayakanahalli
14012,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Kilaradahalli
14013,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Koodlahalli
14014,Chitradurga,Hiriyur,Javanagondanahalli Hobli,K.R.Halli
14015,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Lakkenahalli
14016,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Layaradasarahalli
14017,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Madeanahalli
14018,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Malagondanahalli
14019,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Mavinamadu
14020,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Obalapura
14021,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Pilali
14022,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Ranganathapura
14023,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Rangapura
14024,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Rayabommanahalli
14025,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Samudradahalli
14026,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Sheshappanahalli
14027,Chitradurga,Hiriyur,Javanagondanahalli Hobli,T.Naganahalli
14028,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Uluvinal
14029,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Uppalagere
14030,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Vaddanahalli
14031,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Veeravvanagathihalli
14032,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Yelanadu
14033,Chitradurga,Hiriyur,Javanagondanahalli Hobli,Yelladakere
14034,Chitradurga,Hiriyur,Kasaba Hobli,Alur
14035,Chitradurga,Hiriyur,Kasaba Hobli,Babbur
14036,Chitradurga,Hiriyur,Kasaba Hobli,BaramaGiri
14037,Chitradurga,Hiriyur,Kasaba Hobli,Bochapura
14038,Chitradurga,Hiriyur,Kasaba Hobli,CHINNAYYANAHATTI
14039,Chitradurga,Hiriyur,Kasaba Hobli,Doddagatta
14040,Chitradurga,Hiriyur,Kasaba Hobli,Haludyamenahalli
14041,Chitradurga,Hiriyur,Kasaba Hobli,Hindasakatte
14042,Chitradurga,Hiriyur,Kasaba Hobli,Hiriyur
14043,Chitradurga,Hiriyur,Kasaba Hobli,HOSAHATTI
14044,Chitradurga,Hiriyur,Kasaba Hobli,Huchvannalli
14045,Chitradurga,Hiriyur,Kasaba Hobli,Hulugalakunte
14046,Chitradurga,Hiriyur,Kasaba Hobli,Kambadahalli
14047,Chitradurga,Hiriyur,Kasaba Hobli,Kasavanahalli
14048,Chitradurga,Hiriyur,Kasaba Hobli,kathrikenahalli
