,District,Town,Hobli,Village
6454,Chikkaballapur,Chinthamani,Chilakalanerpu,Papatimmanahalli
6455,Chikkaballapur,Chinthamani,Chilakalanerpu,Polanaykana Halli
6456,Chikkaballapur,Chinthamani,Chilakalanerpu,Pottarlahalli
6457,Chikkaballapur,Chinthamani,Chilakalanerpu,Ragimakalahalli
6458,Chikkaballapur,Chinthamani,Chilakalanerpu,Rangenahalli
6459,Chikkaballapur,Chinthamani,Chilakalanerpu,Sheegilagutta
6460,Chikkaballapur,Chinthamani,Chilakalanerpu,Shettinayakanahalli
6461,Chikkaballapur,Chinthamani,Chilakalanerpu,T Gollahalli
6462,Chikkaballapur,Chinthamani,Chilakalanerpu,Tirumalapura
6463,Chikkaballapur,Chinthamani,Chilakalanerpu,Tuluvanuru
6464,Chikkaballapur,Chinthamani,Chilakalanerpu,Ulibele
6465,Chikkaballapur,Chinthamani,Chilakalanerpu,Vangimallu
6466,Chikkaballapur,Chinthamani,Chilakalanerpu,Yaramareddihalli
6467,Chikkaballapur,Chinthamani,Chilakalanerpu,Yarrapalli
6468,Chikkaballapur,Chinthamani,Kaivara,Select Index II: Village
6469,Chikkaballapur,Chinthamani,Kaivara,Akkimangala
6470,Chikkaballapur,Chinthamani,Kaivara,Akkimangalabusanahalli
6471,Chikkaballapur,Chinthamani,Kaivara,Atturu
6472,Chikkaballapur,Chinthamani,Kaivara,Bachchappanahalli
6473,Chikkaballapur,Chinthamani,Kaivara,Banahalli
6474,Chikkaballapur,Chinthamani,Kaivara,Battiganahalli
6475,Chikkaballapur,Chinthamani,Kaivara,Beerjenahalli
6476,Chikkaballapur,Chinthamani,Kaivara,Bhodaguru
6477,Chikkaballapur,Chinthamani,Kaivara,Byalahalli
6478,Chikkaballapur,Chinthamani,Kaivara,Chapura
6479,Chikkaballapur,Chinthamani,Kaivara,Chikkakattigenahalli
6480,Chikkaballapur,Chinthamani,Kaivara,Doddihalli
6481,Chikkaballapur,Chinthamani,Kaivara,Gummanahalli
6482,Chikkaballapur,Chinthamani,Kaivara,Gunnahalli
6483,Chikkaballapur,Chinthamani,Kaivara,Guttahalli
6484,Chikkaballapur,Chinthamani,Kaivara,Hirekattigenahalli
6485,Chikkaballapur,Chinthamani,Kaivara,Hirepalya
6486,Chikkaballapur,Chinthamani,Kaivara,Hosahalli
6487,Chikkaballapur,Chinthamani,Kaivara,Hullugummanahalli
6488,Chikkaballapur,Chinthamani,Kaivara,Jangamapura
6489,Chikkaballapur,Chinthamani,Kaivara,Jeedarahalli
6490,Chikkaballapur,Chinthamani,Kaivara,Kadirapura
6491,Chikkaballapur,Chinthamani,Kaivara,Kaivara
6492,Chikkaballapur,Chinthamani,Kaivara,Kendanahalli
6493,Chikkaballapur,Chinthamani,Kaivara,Konganahalli
6494,Chikkaballapur,Chinthamani,Kaivara,Lingadheeranahalli
6495,Chikkaballapur,Chinthamani,Kaivara,Madabahalli
6496,Chikkaballapur,Chinthamani,Kaivara,Madarakallu
6497,Chikkaballapur,Chinthamani,Kaivara,Mailapura
6498,Chikkaballapur,Chinthamani,Kaivara,Malkapura
6499,Chikkaballapur,Chinthamani,Kaivara,Marappalli
6500,Chikkaballapur,Chinthamani,Kaivara,Mastenahalli
6501,Chikkaballapur,Chinthamani,Kaivara,Muttukadahalli
6502,Chikkaballapur,Chinthamani,Kaivara,Nagadenahalli
6503,Chikkaballapur,Chinthamani,Kaivara,Nallaguttahalli
6504,Chikkaballapur,Chinthamani,Kaivara,Narayanahalli
6505,Chikkaballapur,Chinthamani,Kaivara,Nernakallu
6506,Chikkaballapur,Chinthamani,Kaivara,Perumachanahalli
6507,Chikkaballapur,Chinthamani,Kaivara,Rachapura
6508,Chikkaballapur,Chinthamani,Kaivara,Santekallahalli
6509,Chikkaballapur,Chinthamani,Kaivara,Sheegehalli
6510,Chikkaballapur,Chinthamani,Kaivara,Shyamarav Hosapete
6511,Chikkaballapur,Chinthamani,Kaivara,Subbarayanapete
6512,Chikkaballapur,Chinthamani,Kaivara,Surappanahalli
6513,Chikkaballapur,Chinthamani,Kaivara,Talagavara
6514,Chikkaballapur,Chinthamani,Kaivara,Talagavara Amanikere
6515,Chikkaballapur,Chinthamani,Kaivara,Vaddahalli
6516,Chikkaballapur,Chinthamani,Kaivara,Vaijakuru
6517,Chikkaballapur,Chinthamani,Kaivara,Virupakshapura
6518,Chikkaballapur,Chinthamani,Kasaba,Select Index II: Village
6519,Chikkaballapur,Chinthamani,Kasaba,Aimareddihalli
6520,Chikkaballapur,Chinthamani,Kasaba,Alambagiri
6521,Chikkaballapur,Chinthamani,Kasaba,Anuru
6522,Chikkaballapur,Chinthamani,Kasaba,Bachchavarahalli
6523,Chikkaballapur,Chinthamani,Kasaba,Badagavarahalli
6524,Chikkaballapur,Chinthamani,Kasaba,Bairareddihalli
6525,Chikkaballapur,Chinthamani,Kasaba,Balapalahalli
6526,Chikkaballapur,Chinthamani,Kasaba,Bandarlahalli
6527,Chikkaballapur,Chinthamani,Kasaba,Battalahalli
6528,Chikkaballapur,Chinthamani,Kasaba,Brahmanadinne
6529,Chikkaballapur,Chinthamani,Kasaba,Brahmanagadde
6530,Chikkaballapur,Chinthamani,Kasaba,Buragamakalahalli
6531,Chikkaballapur,Chinthamani,Kasaba,Channakeshavapura
6532,Chikkaballapur,Chinthamani,Kasaba,Chatlapalligadda
6533,Chikkaballapur,Chinthamani,Kasaba,Cheemanahalli
6534,Chikkaballapur,Chinthamani,Kasaba,Chikkabommanahalli
6535,Chikkaballapur,Chinthamani,Kasaba,Chikkaganjuru
6536,Chikkaballapur,Chinthamani,Kasaba,Chinnasandra
6537,Chikkaballapur,Chinthamani,Kasaba,Chintamani
6538,Chikkaballapur,Chinthamani,Kasaba,Chokkareddihalli
6539,Chikkaballapur,Chinthamani,Kasaba,Diguru
6540,Chikkaballapur,Chinthamani,Kasaba,Doddabommanahalli
6541,Chikkaballapur,Chinthamani,Kasaba,Doddaganjuru
6542,Chikkaballapur,Chinthamani,Kasaba,Doddanetta
6543,Chikkaballapur,Chinthamani,Kasaba,Doddapura
6544,Chikkaballapur,Chinthamani,Kasaba,Doddarjunahalli
6545,Chikkaballapur,Chinthamani,Kasaba,Gadadasanahalli
6546,Chikkaballapur,Chinthamani,Kasaba,Gajalahalli
6547,Chikkaballapur,Chinthamani,Kasaba,Gidadakodihalli
6548,Chikkaballapur,Chinthamani,Kasaba,Gollahalli
6549,Chikkaballapur,Chinthamani,Kasaba,Gollapalligadda
6550,Chikkaballapur,Chinthamani,Kasaba,Gopasandra
6551,Chikkaballapur,Chinthamani,Kasaba,Gownigadde
6552,Chikkaballapur,Chinthamani,Kasaba,Hadigere
6553,Chikkaballapur,Chinthamani,Kasaba,Hebbari
6554,Chikkaballapur,Chinthamani,Kasaba,Hiranyapalli
6555,Chikkaballapur,Chinthamani,Kasaba,Hosahalli
6556,Chikkaballapur,Chinthamani,Kasaba,Hosuru
6557,Chikkaballapur,Chinthamani,Kasaba,Kachahalli
6558,Chikkaballapur,Chinthamani,Kasaba,Kagati
6559,Chikkaballapur,Chinthamani,Kasaba,Kallahalli
6560,Chikkaballapur,Chinthamani,Kasaba,Kambampalli
6561,Chikkaballapur,Chinthamani,Kasaba,Kanampalli
6562,Chikkaballapur,Chinthamani,Kasaba,Kariyapalli
6563,Chikkaballapur,Chinthamani,Kasaba,Katamachanahalli
6564,Chikkaballapur,Chinthamani,Kasaba,Kodadavadi
6565,Chikkaballapur,Chinthamani,Kasaba,Kodihalli
6566,Chikkaballapur,Chinthamani,Kasaba,Kongatimmanahalli
6567,Chikkaballapur,Chinthamani,Kasaba,Krushnammanahalli
6568,Chikkaballapur,Chinthamani,Kasaba,Kuratahalli
6569,Chikkaballapur,Chinthamani,Kasaba,Kuruburu
6570,Chikkaballapur,Chinthamani,Kasaba,Kuruburu Amanikere
6571,Chikkaballapur,Chinthamani,Kasaba,Kutarajanahalli
6572,Chikkaballapur,Chinthamani,Kasaba,Madikere
6573,Chikkaballapur,Chinthamani,Kasaba,Mailandlahalli
6574,Chikkaballapur,Chinthamani,Kasaba,Malapalli
6575,Chikkaballapur,Chinthamani,Kasaba,Marimakalahalli
6576,Chikkaballapur,Chinthamani,Kasaba,Mudachintalahalli
6577,Chikkaballapur,Chinthamani,Kasaba,Munaganahalli
6578,Chikkaballapur,Chinthamani,Kasaba,Myakalasonnenahalli
6579,Chikkaballapur,Chinthamani,Kasaba,Nakkalahalli
6580,Chikkaballapur,Chinthamani,Kasaba,Nakkalahalligadde
6581,Chikkaballapur,Chinthamani,Kasaba,Nayindrahalli
6582,Chikkaballapur,Chinthamani,Kasaba,Nekkundi
6583,Chikkaballapur,Chinthamani,Kasaba,Nidagurki
6584,Chikkaballapur,Chinthamani,Kasaba,Panasachowdanahalli
6585,Chikkaballapur,Chinthamani,Kasaba,Ramenahalli
6586,Chikkaballapur,Chinthamani,Kasaba,Seekallu
6587,Chikkaballapur,Chinthamani,Kasaba,Shinganahalli
6588,Chikkaballapur,Chinthamani,Kasaba,Shingasandra
6589,Chikkaballapur,Chinthamani,Kasaba,Siddimata
6590,Chikkaballapur,Chinthamani,Kasaba,Sonneshettihalli
6591,Chikkaballapur,Chinthamani,Kasaba,Suladenahalli
6592,Chikkaballapur,Chinthamani,Kasaba,Ulavadi
6593,Chikkaballapur,Chinthamani,Kasaba,Vadaganahalli
6594,Chikkaballapur,Chinthamani,Kasaba,Vishvanathapura
6595,Chikkaballapur,Chinthamani,Kasaba,Yadahalli
6596,Chikkaballapur,Chinthamani,Munganahalli,Select Index II: Village
6597,Chikkaballapur,Chinthamani,Munganahalli,Ankalamadugu
6598,Chikkaballapur,Chinthamani,Munganahalli,Batlahalli
6599,Chikkaballapur,Chinthamani,Munganahalli,Bhovipapanahalli
6600,Chikkaballapur,Chinthamani,Munganahalli,Bhupanahalli
6601,Chikkaballapur,Chinthamani,Munganahalli,Billandlahalli
6602,Chikkaballapur,Chinthamani,Munganahalli,Bodampalli
6603,Chikkaballapur,Chinthamani,Munganahalli,Bodigundlahalli
6604,Chikkaballapur,Chinthamani,Munganahalli,Brahmanahalli
6605,Chikkaballapur,Chinthamani,Munganahalli,Chandurapalli
6606,Chikkaballapur,Chinthamani,Munganahalli,Cheemalagutta
6607,Chikkaballapur,Chinthamani,Munganahalli,Chennarayanahalli
6608,Chikkaballapur,Chinthamani,Munganahalli,Chinnakurappalli
6609,Chikkaballapur,Chinthamani,Munganahalli,Devappalli
6610,Chikkaballapur,Chinthamani,Munganahalli,Eetamakalahalli
6611,Chikkaballapur,Chinthamani,Munganahalli,Etigaddagollahalli
6612,Chikkaballapur,Chinthamani,Munganahalli,Gollahalli
6613,Chikkaballapur,Chinthamani,Munganahalli,Guddampalli
6614,Chikkaballapur,Chinthamani,Munganahalli,Gudivabanahalli
6615,Chikkaballapur,Chinthamani,Munganahalli,Gummashettihalli
6616,Chikkaballapur,Chinthamani,Munganahalli,Guntipalli
6617,Chikkaballapur,Chinthamani,Munganahalli,Gutturu
6618,Chikkaballapur,Chinthamani,Munganahalli,Hanumayyagarahalli
6619,Chikkaballapur,Chinthamani,Munganahalli,Iragampalli
6620,Chikkaballapur,Chinthamani,Munganahalli,Kadadalamari
6621,Chikkaballapur,Chinthamani,Munganahalli,Kamaguttahalli
6622,Chikkaballapur,Chinthamani,Munganahalli,Kambalahalli
6623,Chikkaballapur,Chinthamani,Munganahalli,Kanikalahalli
6624,Chikkaballapur,Chinthamani,Munganahalli,Kapalli
6625,Chikkaballapur,Chinthamani,Munganahalli,Kariyapalli
6626,Chikkaballapur,Chinthamani,Munganahalli,Kenchanayakanahalli
6627,Chikkaballapur,Chinthamani,Munganahalli,Kodigal
6628,Chikkaballapur,Chinthamani,Munganahalli,Konappalli
6629,Chikkaballapur,Chinthamani,Munganahalli,Konapura
6630,Chikkaballapur,Chinthamani,Munganahalli,Kondliganahalli
6631,Chikkaballapur,Chinthamani,Munganahalli,Lakkepalli
6632,Chikkaballapur,Chinthamani,Munganahalli,Madamangala
6633,Chikkaballapur,Chinthamani,Munganahalli,Mavukere
6634,Chikkaballapur,Chinthamani,Munganahalli,Mindigal
6635,Chikkaballapur,Chinthamani,Munganahalli,Mudlagollahalli
6636,Chikkaballapur,Chinthamani,Munganahalli,Munganahalli
6637,Chikkaballapur,Chinthamani,Munganahalli,Nagarajahosahalli
6638,Chikkaballapur,Chinthamani,Munganahalli,Nallaguttahalli
6639,Chikkaballapur,Chinthamani,Munganahalli,Pillagutlahalli
6640,Chikkaballapur,Chinthamani,Munganahalli,Raguttahalli
6641,Chikkaballapur,Chinthamani,Munganahalli,Seetaramapura
6642,Chikkaballapur,Chinthamani,Munganahalli,Sheeguttahalli
6643,Chikkaballapur,Chinthamani,Munganahalli,Siddepalli
6644,Chikkaballapur,Chinthamani,Munganahalli,Somakalahalli
6645,Chikkaballapur,Chinthamani,Munganahalli,Sunnapagutta
6646,Chikkaballapur,Chinthamani,Munganahalli,Vegalahalli
6647,Chikkaballapur,Chinthamani,Munganahalli,Yanamalapadi
6648,Chikkaballapur,Chinthamani,Munganahalli,Yandahalli
6649,Chikkaballapur,Chinthamani,Munganahalli,Yarrapalli
6650,Chikkaballapur,Chinthamani,Munganahalli,Yarrayyagarahalli
6651,Chikkaballapur,Chinthamani,Munganahalli,Yasagalahalli
6652,Chikkaballapur,Chinthamani,Muragamalla,Select Index II: Village
6653,Chikkaballapur,Chinthamani,Muragamalla,Agrahara
6654,Chikkaballapur,Chinthamani,Muragamalla,Aivarahalli
6655,Chikkaballapur,Chinthamani,Muragamalla,Alapalli
6656,Chikkaballapur,Chinthamani,Muragamalla,Ampalli
6657,Chikkaballapur,Chinthamani,Muragamalla,Annepalli
6658,Chikkaballapur,Chinthamani,Muragamalla,Bainahalli
6659,Chikkaballapur,Chinthamani,Muragamalla,Bairasandra
6660,Chikkaballapur,Chinthamani,Muragamalla,Balampalli
6661,Chikkaballapur,Chinthamani,Muragamalla,Bandakote
6662,Chikkaballapur,Chinthamani,Muragamalla,Bandarlahalli
6663,Chikkaballapur,Chinthamani,Muragamalla,Barlahalli
6664,Chikkaballapur,Chinthamani,Muragamalla,Bhattalahalli
6665,Chikkaballapur,Chinthamani,Muragamalla,Bhumishettihalli
6666,Chikkaballapur,Chinthamani,Muragamalla,Bodagundlahalli
6667,Chikkaballapur,Chinthamani,Muragamalla,Chalamakote
6668,Chikkaballapur,Chinthamani,Muragamalla,Chikkakarakamakalahalli
6669,Chikkaballapur,Chinthamani,Muragamalla,Chikkallikunte
6670,Chikkaballapur,Chinthamani,Muragamalla,C Kurapalli
6671,Chikkaballapur,Chinthamani,Muragamalla,Dandupalya
6672,Chikkaballapur,Chinthamani,Muragamalla,Digavapalli
6673,Chikkaballapur,Chinthamani,Muragamalla,Doddakarakamakalahalli
6674,Chikkaballapur,Chinthamani,Muragamalla,Domalahalli
6675,Chikkaballapur,Chinthamani,Muragamalla,Donkachintalahalli
6676,Chikkaballapur,Chinthamani,Muragamalla,Dugganarepalli
6677,Chikkaballapur,Chinthamani,Muragamalla,Dupamakalahalli
6678,Chikkaballapur,Chinthamani,Muragamalla,Fasalanaykanahalli
6679,Chikkaballapur,Chinthamani,Muragamalla,Gandraganahalli
6680,Chikkaballapur,Chinthamani,Muragamalla,Gavipalli
6681,Chikkaballapur,Chinthamani,Muragamalla,Gollahalli
6682,Chikkaballapur,Chinthamani,Muragamalla,Gondivarahalli
6683,Chikkaballapur,Chinthamani,Muragamalla,Gopalli
6684,Chikkaballapur,Chinthamani,Muragamalla,Gownicharuvupalli
6685,Chikkaballapur,Chinthamani,Muragamalla,Gudamarlahalli
6686,Chikkaballapur,Chinthamani,Muragamalla,Gudarlahalli
6687,Chikkaballapur,Chinthamani,Muragamalla,Gudisilahalli
6688,Chikkaballapur,Chinthamani,Muragamalla,Gundlahalli
6689,Chikkaballapur,Chinthamani,Muragamalla,Guntapalli
6690,Chikkaballapur,Chinthamani,Muragamalla,Guntturugadda
6691,Chikkaballapur,Chinthamani,Muragamalla,Guragunjagutta
6692,Chikkaballapur,Chinthamani,Muragamalla,Gurralagudda
6693,Chikkaballapur,Chinthamani,Muragamalla,Guttapalya
6694,Chikkaballapur,Chinthamani,Muragamalla,Hudyadadinne
6695,Chikkaballapur,Chinthamani,Muragamalla,Jogivarahalli
6696,Chikkaballapur,Chinthamani,Muragamalla,Jogyanahalli
6697,Chikkaballapur,Chinthamani,Muragamalla,Junjanahalli
6698,Chikkaballapur,Chinthamani,Muragamalla,Kadirappanayakanakote
6699,Chikkaballapur,Chinthamani,Muragamalla,Kambampalli
6700,Chikkaballapur,Chinthamani,Muragamalla,Kanagamakalahalli
6701,Chikkaballapur,Chinthamani,Muragamalla,Kanishettihalli
6702,Chikkaballapur,Chinthamani,Muragamalla,Kappalli
6703,Chikkaballapur,Chinthamani,Muragamalla,Kodigivarahalli
6704,Chikkaballapur,Chinthamani,Muragamalla,Kolimivarahalli
6705,Chikkaballapur,Chinthamani,Muragamalla,Kondavenakapalli
6706,Chikkaballapur,Chinthamani,Muragamalla,Korakonahalli
6707,Chikkaballapur,Chinthamani,Muragamalla,Kottahudya
6708,Chikkaballapur,Chinthamani,Muragamalla,Kottapalli
6709,Chikkaballapur,Chinthamani,Muragamalla,Maniganahalli
6710,Chikkaballapur,Chinthamani,Muragamalla,Marinaykanahalli
6711,Chikkaballapur,Chinthamani,Muragamalla,Muddalahalli
6712,Chikkaballapur,Chinthamani,Muragamalla,Mugalamari
6713,Chikkaballapur,Chinthamani,Muragamalla,Murugamalla
6714,Chikkaballapur,Chinthamani,Muragamalla,Myakapotalahalli
6715,Chikkaballapur,Chinthamani,Muragamalla,Nagarajapalli
6716,Chikkaballapur,Chinthamani,Muragamalla,Nagarlamitta
6717,Chikkaballapur,Chinthamani,Muragamalla,Nallaguttahalli
6718,Chikkaballapur,Chinthamani,Muragamalla,Nandiganahalli
6719,Chikkaballapur,Chinthamani,Muragamalla,Naravamakalahalli
6720,Chikkaballapur,Chinthamani,Muragamalla,Neelapalli
6721,Chikkaballapur,Chinthamani,Muragamalla,Nimmakayalahalli
6722,Chikkaballapur,Chinthamani,Muragamalla,Patakote
6723,Chikkaballapur,Chinthamani,Muragamalla,Pedduru
6724,Chikkaballapur,Chinthamani,Muragamalla,Pemmaganahalli
6725,Chikkaballapur,Chinthamani,Muragamalla,Pottepalli
6726,Chikkaballapur,Chinthamani,Muragamalla,Pulagundlahalli
6727,Chikkaballapur,Chinthamani,Muragamalla,Racharlahalli
6728,Chikkaballapur,Chinthamani,Muragamalla,Siddepalli
6729,Chikkaballapur,Chinthamani,Muragamalla,Sitarlahalli
6730,Chikkaballapur,Chinthamani,Muragamalla,Somayajalahalli
6731,Chikkaballapur,Chinthamani,Muragamalla,Tummalapalli
6732,Chikkaballapur,Chinthamani,Muragamalla,Upparlahalli
6733,Chikkaballapur,Chinthamani,Muragamalla,Vempalli
6734,Chikkaballapur,Chinthamani,Muragamalla,Yagavakote
6735,Chikkaballapur,Chinthamani,Muragamalla,Yarrakote
6736,Chikkaballapur,Chinthamani,Muragamalla,Yarralakkepalli
6737,Chikkaballapur,Chinthamani,Muragamalla,Yarramantapalli
6738,Chikkaballapur,Chinthamani,Muragamalla,Y Kurapalli
6739,Chikkaballapur,Gauribidanur,Select Hobli,Select Index II: Village
6740,Chikkaballapur,Gauribidanur,D Palya,Select Index II: Village
6741,Chikkaballapur,Gauribidanur,D Palya,Anaghattanahalli
6742,Chikkaballapur,Gauribidanur,D Palya,Bachchareddihalli
6743,Chikkaballapur,Gauribidanur,D Palya,B Bommasandra
6744,Chikkaballapur,Gauribidanur,D Palya,Budigenahalli
6745,Chikkaballapur,Gauribidanur,D Palya,Cheelannahalli
6746,Chikkaballapur,Gauribidanur,D Palya,Chinchanahalli
6747,Chikkaballapur,Gauribidanur,D Palya,Darinayakanapalya
6748,Chikkaballapur,Gauribidanur,D Palya,Devareddihalli
6749,Chikkaballapur,Gauribidanur,D Palya,Gollachinnenahalli
6750,Chikkaballapur,Gauribidanur,D Palya,Gulaginjanahalli
6751,Chikkaballapur,Gauribidanur,D Palya,Gundlahalli
6752,Chikkaballapur,Gauribidanur,D Palya,Guttenahalli
6753,Chikkaballapur,Gauribidanur,D Palya,Huduguru
6754,Chikkaballapur,Gauribidanur,D Palya,Hulikunte
6755,Chikkaballapur,Gauribidanur,D Palya,Jakkenahalli
6756,Chikkaballapur,Gauribidanur,D Palya,Jogireddihalli
6757,Chikkaballapur,Gauribidanur,D Palya,Kadaburu
6758,Chikkaballapur,Gauribidanur,D Palya,Kadiridevarahalli
6759,Chikkaballapur,Gauribidanur,D Palya,Kamatakadirenahalli
6760,Chikkaballapur,Gauribidanur,D Palya,Lakkasandra
6761,Chikkaballapur,Gauribidanur,D Palya,Lakshmanapura
6762,Chikkaballapur,Gauribidanur,D Palya,Namagondlu
6763,Chikkaballapur,Gauribidanur,D Palya,Narasapura
6764,Chikkaballapur,Gauribidanur,D Palya,Pidlarahalli
6765,Chikkaballapur,Gauribidanur,D Palya,Pulamakalahalli
6766,Chikkaballapur,Gauribidanur,D Palya,Puttegowdanadinne
6767,Chikkaballapur,Gauribidanur,D Palya,Saragondlu
6768,Chikkaballapur,Gauribidanur,D Palya,Shyamannana Kere
6769,Chikkaballapur,Gauribidanur,D Palya,Siddenahalli
6770,Chikkaballapur,Gauribidanur,D Palya,Suryanayakanahalli
6771,Chikkaballapur,Gauribidanur,D Palya,Timmaganahalli
6772,Chikkaballapur,Gauribidanur,D Palya,Vaddenahalli
6773,Chikkaballapur,Gauribidanur,D Palya,Venkatapura
6774,Chikkaballapur,Gauribidanur,D Palya,Virupasandra
6775,Chikkaballapur,Gauribidanur,D Palya,Yarramadenahalli
6776,Chikkaballapur,Gauribidanur,D Palya,Yarranagenahalli
6777,Chikkaballapur,Gauribidanur,Hosuru,Select Index II: Village
6778,Chikkaballapur,Gauribidanur,Hosuru,Anudi
6779,Chikkaballapur,Gauribidanur,Hosuru,Balagere
6780,Chikkaballapur,Gauribidanur,Hosuru,Bhaktarahalli
6781,Chikkaballapur,Gauribidanur,Hosuru,Bisalahalli
6782,Chikkaballapur,Gauribidanur,Hosuru,Bommashettihalli
6783,Chikkaballapur,Gauribidanur,Hosuru,Dinamagattanahalli
6784,Chikkaballapur,Gauribidanur,Hosuru,Dronakunte
6785,Chikkaballapur,Gauribidanur,Hosuru,Gedare
6786,Chikkaballapur,Gauribidanur,Hosuru,Goddavalahalli
6787,Chikkaballapur,Gauribidanur,Hosuru,Gollahalli
6788,Chikkaballapur,Gauribidanur,Hosuru,Gurapanahalli
6789,Chikkaballapur,Gauribidanur,Hosuru,Haleupparahalli
6790,Chikkaballapur,Gauribidanur,Hosuru,Hampasandra
6791,Chikkaballapur,Gauribidanur,Hosuru,Hosakote
6792,Chikkaballapur,Gauribidanur,Hosuru,Hosupparahalli
6793,Chikkaballapur,Gauribidanur,Hosuru,Hosuru
6794,Chikkaballapur,Gauribidanur,Hosuru,Hunasekunte
6795,Chikkaballapur,Gauribidanur,Hosuru,Jeerigepete
6796,Chikkaballapur,Gauribidanur,Hosuru,Kachamachenahalli
6797,Chikkaballapur,Gauribidanur,Hosuru,Kadaranahalli
6798,Chikkaballapur,Gauribidanur,Hosuru,Kamaganahalli
6799,Chikkaballapur,Gauribidanur,Hosuru,Kenkere
6800,Chikkaballapur,Gauribidanur,Hosuru,Konaganahalli
6801,Chikkaballapur,Gauribidanur,Hosuru,Kondapura
6802,Chikkaballapur,Gauribidanur,Hosuru,Kudurebyalya
6803,Chikkaballapur,Gauribidanur,Hosuru,Kundihalli
6804,Chikkaballapur,Gauribidanur,Hosuru,Kurudi
6805,Chikkaballapur,Gauribidanur,Hosuru,Kurugodutammanahalli
6806,Chikkaballapur,Gauribidanur,Hosuru,Machenahalli
6807,Chikkaballapur,Gauribidanur,Hosuru,Mudugere
6808,Chikkaballapur,Gauribidanur,Hosuru,Naduvulahalli
6809,Chikkaballapur,Gauribidanur,Hosuru,Narasinhanahalli
6810,Chikkaballapur,Gauribidanur,Hosuru,Papaganahalli
6811,Chikkaballapur,Gauribidanur,Hosuru,Ramapura
6812,Chikkaballapur,Gauribidanur,Hosuru,Ranganahalli
6813,Chikkaballapur,Gauribidanur,Hosuru,Shinganahalli
6814,Chikkaballapur,Gauribidanur,Hosuru,Somashettihalli
6815,Chikkaballapur,Gauribidanur,Hosuru,Sonaganahalli
6816,Chikkaballapur,Gauribidanur,Hosuru,Yarrapotenahalli
6817,Chikkaballapur,Gauribidanur,Kasaba,Select Index II: Village
6818,Chikkaballapur,Gauribidanur,Kasaba,Babenahalli
6819,Chikkaballapur,Gauribidanur,Kasaba,Badimaraluru
6820,Chikkaballapur,Gauribidanur,Kasaba,Baichapura
6821,Chikkaballapur,Gauribidanur,Kasaba,Chandanaduru
6822,Chikkaballapur,Gauribidanur,Kasaba,Cheegatagere
6823,Chikkaballapur,Gauribidanur,Kasaba,Chikkakurugodu
6824,Chikkaballapur,Gauribidanur,Kasaba,Devaganahalli
6825,Chikkaballapur,Gauribidanur,Kasaba,Devarahosalli
6826,Chikkaballapur,Gauribidanur,Kasaba,Doddakurugodu
6827,Chikkaballapur,Gauribidanur,Kasaba,Gangasandra
6828,Chikkaballapur,Gauribidanur,Kasaba,Gotakanapura
6829,Chikkaballapur,Gauribidanur,Kasaba,Gowdasandra
6830,Chikkaballapur,Gauribidanur,Kasaba,Gowreebidanuru
6831,Chikkaballapur,Gauribidanur,Kasaba,Gundapura
6832,Chikkaballapur,Gauribidanur,Kasaba,Halaganahalli
6833,Chikkaballapur,Gauribidanur,Kasaba,Hirebidanuru
6834,Chikkaballapur,Gauribidanur,Kasaba,H Nagasandra
6835,Chikkaballapur,Gauribidanur,Kasaba,Idaguru
6836,Chikkaballapur,Gauribidanur,Kasaba,Jarabandahalli
6837,Chikkaballapur,Gauribidanur,Kasaba,Kadalaveni
6838,Chikkaballapur,Gauribidanur,Kasaba,Kadirenahalli
6839,Chikkaballapur,Gauribidanur,Kasaba,Kalludi
6840,Chikkaballapur,Gauribidanur,Kasaba,Karekallahalli
6841,Chikkaballapur,Gauribidanur,Kasaba,Konapura
6842,Chikkaballapur,Gauribidanur,Kasaba,Kudumalakunte
6843,Chikkaballapur,Gauribidanur,Kasaba,Kurubarahalli
6844,Chikkaballapur,Gauribidanur,Kasaba,Madanahalli
6845,Chikkaballapur,Gauribidanur,Kasaba,Malenahalli
6846,Chikkaballapur,Gauribidanur,Kasaba,Maraluru
6847,Chikkaballapur,Gauribidanur,Kasaba,Mittenahalli
6848,Chikkaballapur,Gauribidanur,Kasaba,Murumanehalli
6849,Chikkaballapur,Gauribidanur,Kasaba,Neshakuntahalli
6850,Chikkaballapur,Gauribidanur,Kasaba,Puttapurlahalli
6851,Chikkaballapur,Gauribidanur,Kasaba,Ramachandrapura
6852,Chikkaballapur,Gauribidanur,Kasaba,Saganahalli
6853,Chikkaballapur,Gauribidanur,Kasaba,Uchchodanahalshi
6854,Chikkaballapur,Gauribidanur,Kasaba,Udamalodu
6855,Chikkaballapur,Gauribidanur,Kasaba,Vaichakurahalli
6856,Chikkaballapur,Gauribidanur,Kasaba,Vedalaveni
6857,Chikkaballapur,Gauribidanur,Kasaba,Veerlagollahalli
6858,Chikkaballapur,Gauribidanur,Kasaba,Yarrahalli
6859,Chikkaballapur,Gauribidanur,Nagaragere,Select Index II: Village
6860,Chikkaballapur,Gauribidanur,Nagaragere,Bandarlahalli
6861,Chikkaballapur,Gauribidanur,Nagaragere,Bodabandahalli
6862,Chikkaballapur,Gauribidanur,Nagaragere,Channarayanahalli
6863,Chikkaballapur,Gauribidanur,Nagaragere,Chapparadahalli
