,District,Town,Hobli
631,Kodagu,Madikeri,Select Hobli
632,Kodagu,Madikeri,Bhagamandala
633,Kodagu,Madikeri,Madikeri
634,Kodagu,Madikeri,Napoklu
635,Kodagu,Madikeri,Sampaje
636,Kodagu,Ponnampete,Select Hobli
637,Kodagu,Ponnampete,Balele
638,Kodagu,Ponnampete,Hudikeri
639,Kodagu,Ponnampete,Ponnampete
640,Kodagu,Ponnampete,Shreemangala
641,Kodagu,Somawarpet,Select Hobli
642,Kodagu,Somawarpet,Kodlipete
643,Kodagu,Somawarpet,Shanivarasante
644,Kodagu,Somawarpet,Shantalli
645,Kodagu,Somawarpet,Somavarapete
646,Kodagu,Somawarpet,Suntikoppa
647,Kodagu,Virajpet,Select Hobli
648,Kodagu,Virajpet,Ammati
649,Kodagu,Virajpet,Virajapete
650,Kolar,Select Taluka,Select Hobli
651,Kolar,Bangarpet,Select Hobli
652,Kolar,Bangarpet,Budikote
653,Kolar,Bangarpet,Kamasamudra
654,Kolar,Bangarpet,Kasaba
655,Kolar,Bangarpet,Rabartasan Pete
656,Kolar,K.G.F,Select Hobli
657,Kolar,K.G.F,Betamangala
658,Kolar,K.G.F,Kyasamballi
659,Kolar,K.G.F,Rabartasan Pete
660,Kolar,Kolar,Select Hobli
661,Kolar,Kolar,Holuru
662,Kolar,Kolar,Hutturu
663,Kolar,Kolar,Kasaba
664,Kolar,Kolar,Narasapura
665,Kolar,Kolar,Sugaturu
666,Kolar,Kolar,Vakkaleri
667,Kolar,Kolar,Vemagallu
668,Kolar,Malur,Select Hobli
669,Kolar,Malur,Kasaba
670,Kolar,Malur,Lakkuru
671,Kolar,Malur,Masti
672,Kolar,Malur,Tekal
673,Kolar,Mulbagal,Select Hobli
674,Kolar,Mulbagal,Avani
675,Kolar,Mulbagal,Bairakuru
676,Kolar,Mulbagal,Duggasandra
677,Kolar,Mulbagal,Kasaba
678,Kolar,Mulbagal,Tayaluru
679,Kolar,Srinivaspur,Select Hobli
680,Kolar,Srinivaspur,Kasaba
681,Kolar,Srinivaspur,Nelavanki
682,Kolar,Srinivaspur,Rayalpadu
683,Kolar,Srinivaspur,Ronuru
684,Kolar,Srinivaspur,Yelduru
685,Koppal,Select Taluka,Select Hobli
686,Koppal,Gangavathi,Select Hobli
687,Koppal,Gangavathi,Gangavati
688,Koppal,Gangavathi,Marali
689,Koppal,Gangavathi,Venkatagiri
690,Koppal,Kanakagiri,Select Hobli
691,Koppal,Kanakagiri,Hulihaidara
692,Koppal,Kanakagiri,Kanakagiri
693,Koppal,Kanakagiri,Navali
694,Koppal,Karatagi,Select Hobli
695,Koppal,Karatagi,Karatagi
696,Koppal,Karatagi,Siddapura
697,Koppal,Koppal,Select Hobli
698,Koppal,Koppal,Alavandi
699,Koppal,Koppal,Hitnala
700,Koppal,Koppal,Irakallagada
701,Koppal,Koppal,Koppala
702,Koppal,Kukanura,Select Hobli
703,Koppal,Kukanura,Kukanura
704,Koppal,Kukanura,Mangaluru
705,Koppal,Kushtagi,Select Hobli
706,Koppal,Kushtagi,Hanamanala
707,Koppal,Kushtagi,Hanamasagara
708,Koppal,Kushtagi,Kushtagi
709,Koppal,Kushtagi,Tavaragera
710,Koppal,Yelburga,Select Hobli
711,Koppal,Yelburga,Hirevankalakunta
712,Koppal,Yelburga,Mangaluru
713,Koppal,Yelburga,Yalaburga
714,Mandya,Select Taluka,Select Hobli
715,Mandya,Krpet,Select Hobli
716,Mandya,Maddur,Select Hobli
717,Mandya,Maddur,Ataguru Hobali
718,Mandya,Maddur,Ch A Kere- Aiaiaine Valaya
719,Mandya,Maddur,Ch A Kere - Aiaine Valaya
720,Mandya,Maddur,Ch A Kere Aine Valaya
721,Mandya,Maddur,Kasaba-1ne Valaya
722,Mandya,Maddur,Kasaba-Aiai Ne Valaya
723,Mandya,Maddur,Koppa -Aiaiaine Valaya
724,Mandya,Maddur,Koppa-Aiaine Valaya
725,Mandya,Maddur,Koppa-Aine Valaya
726,Mandya,Maddur,Koppa Hobali
727,Mandya,Malavalli,Select Hobli
728,Mandya,Malavalli,B G Pura Hobali Ai
729,Mandya,Malavalli,B G Pura Hobali Aiai
730,Mandya,Malavalli,Halaguru Hobali
731,Mandya,Malavalli,Kasaba - Ai
732,Mandya,Malavalli,Kasaba - Aiai
733,Mandya,Malavalli,Kasaba- Aiaiai
734,Mandya,Malavalli,Kirugavalu Hobali Ai
735,Mandya,Malavalli,Kirugavalu Hobali Aiai
736,Mandya,Malavalli,Kirugavalu Hobali Aiaiai
737,Mandya,Mandya,Select Hobli
738,Mandya,Mandya,Basaralu - 1
739,Mandya,Mandya,Basaralu - 2
740,Mandya,Mandya,Dudda - 1
741,Mandya,Mandya,Dudda - 2
742,Mandya,Mandya,Kasaba - 1
743,Mandya,Mandya,Kasaba - 2
744,Mandya,Mandya,Keragodu -1
745,Mandya,Mandya,Keragodu - 2
746,Mandya,Mandya,Kottatti - 1
747,Mandya,Mandya,Kottatti - 2
748,Mandya,Nagamangala,Select Hobli
749,Mandya,Nagamangala,Belluru
750,Mandya,Nagamangala,Bindiganavile
751,Mandya,Nagamangala,Devalapura
752,Mandya,Nagamangala,Honakere
753,Mandya,Nagamangala,Kasaba
754,Mandya,Pandavapura,Select Hobli
755,Mandya,Pandavapura,Chinakurali
756,Mandya,Pandavapura,Kasaba1
757,Mandya,Pandavapura,Kasaba2
758,Mandya,Pandavapura,Melukote
759,Mandya,Srirangapatna,Select Hobli
760,Mandya,Srirangapatna,Arakere
761,Mandya,Srirangapatna,Belagola
762,Mandya,Srirangapatna,Kasaba
763,Mandya,Srirangapatna,K Shettihalli-1
764,Mandya,Srirangapatna,K Shettihalli-2
765,Mysore,Select Taluka,Select Hobli
766,Mysore,Heggadadevanakote,Select Hobli
767,Mysore,Heggadadevanakote,Antarasante
768,Mysore,Heggadadevanakote,Hampapura
769,Mysore,Heggadadevanakote,Kasaba
770,Mysore,Hunsur,Select Hobli
771,Mysore,Hunsur,Bilikere
772,Mysore,Hunsur,Gavadagere
773,Mysore,Hunsur,Hanagodu
774,Mysore,Hunsur,Kasaba
775,Mysore,K.R.Nagar,Select Hobli
776,Mysore,K.R.Nagar,Hebbalu
777,Mysore,K.R.Nagar,Hosagrahara
778,Mysore,K.R.Nagar,Kasaba
779,Mysore,Mysore,Select Hobli
780,Mysore,Mysore,Ilavala
781,Mysore,Mysore,Jayapura
782,Mysore,Mysore,Kasaba
783,Mysore,Mysore,Varuna
784,Mysore,Nanjangud,Select Hobli
785,Mysore,Nanjangud,Biligere
786,Mysore,Nanjangud,Chikkayyanachatra
787,Mysore,Nanjangud,Doddakowlande
788,Mysore,Nanjangud,Hullahalli
789,Mysore,Nanjangud,Kasaba
790,Mysore,Periyapatana,Select Hobli
791,Mysore,Periyapatana,Bettadapura
792,Mysore,Periyapatana,Haranahalli
793,Mysore,Periyapatana,Kasaba
794,Mysore,Periyapatana,Ravanduru
795,Mysore,Saligrama,Select Hobli
796,Mysore,Saligrama,Chunchanakatte
797,Mysore,Saligrama,Hosagrahara
798,Mysore,Saligrama,Mirle
799,Mysore,Saligrama,Saligrama
800,Mysore,Saraguru,Select Hobli
801,Mysore,Saraguru,Kandalike
802,Mysore,Saraguru,Saraguru
803,Mysore,T.Narasipura,Select Hobli
804,Mysore,T.Narasipura,Bannuru
805,Mysore,T.Narasipura,Kasaba
806,Mysore,T.Narasipura,Muguru
807,Mysore,T.Narasipura,Sosale
808,Mysore,T.Narasipura,Talakadu
809,Raichur,Select Taluka,Select Hobli
810,Raichur,Devdurga,Select Hobli
811,Raichur,Devdurga,Arakera
812,Raichur,Devdurga,Devadurga
813,Raichur,Devdurga,Gabburu
814,Raichur,Devdurga,Jalahalli
815,Raichur,Lingasugur,Select Hobli
816,Raichur,Lingasugur,Gurugunta
817,Raichur,Lingasugur,Lingasuguru
818,Raichur,Lingasugur,Mudagal
819,Raichur,Manvi,Select Hobli
820,Raichur,Manvi,Hirekotnikala
821,Raichur,Manvi,Kalluru
822,Raichur,Manvi,Kurdi
823,Raichur,Manvi,Mallata
824,Raichur,Manvi,Manavi
825,Raichur,Manvi,Siravara
826,Raichur,Maski,Select Hobli
827,Raichur,Maski,Balaganura
828,Raichur,Maski,Gudadura
829,Raichur,Maski,Gunjalli
830,Raichur,Maski,Halapura
831,Raichur,Maski,Lingasuguru
832,Raichur,Maski,Maski
833,Raichur,Maski,Pamanakallura
834,Raichur,Maski,Turvihala
835,Raichur,Raichur,Select Hobli
836,Raichur,Raichur,Chandrabanda
837,Raichur,Raichur,Devasuguru
838,Raichur,Raichur,Gillesuguru
839,Raichur,Raichur,Kalamala
840,Raichur,Raichur,Rayachuru
841,Raichur,Raichur,Yaragera
842,Raichur,Sindhanur,Select Hobli
843,Raichur,Sindhanur,Badarli
844,Raichur,Sindhanur,Gorebala
845,Raichur,Sindhanur,Gunjalli
846,Raichur,Sindhanur,Hedaginala
847,Raichur,Sindhanur,Huda
848,Raichur,Sindhanur,Jalihala
849,Raichur,Sindhanur,Javalagera
850,Raichur,Sindhanur,Kunnatagi
851,Raichur,Sindhanur,Salgunda
852,Raichur,Sindhanur,Sindhanura
853,Raichur,Sindhanur,Turvihala
854,Raichur,Sindhanur,Valkandinni
855,Raichur,Siravara,Select Hobli
856,Raichur,Siravara,Kalluru
857,Raichur,Siravara,Kavitala
858,Raichur,Siravara,Mallata
859,Raichur,Siravara,Siravara
860,Ramanagara,Select Taluka,Select Hobli
861,Ramanagara,Channapatna,Select Hobli
862,Ramanagara,Channapatna,Kasaba
863,Ramanagara,Channapatna,Maluru
864,Ramanagara,Channapatna,Virupakshipura
865,Ramanagara,Harohalli,Select Hobli
866,Ramanagara,Harohalli,Harohalli
867,Ramanagara,Harohalli,Maralavadi
868,Ramanagara,Kanakpura,Select Hobli
869,Ramanagara,Kanakpura,Kasaba
870,Ramanagara,Kanakpura,Kodihalli
871,Ramanagara,Kanakpura,Satanuru
872,Ramanagara,Kanakpura,Uyyamballi
873,Ramanagara,Magadi,Select Hobli
874,Ramanagara,Magadi,Kasaba
875,Ramanagara,Magadi,Kuduru
876,Ramanagara,Magadi,Madabal
877,Ramanagara,Magadi,Soluru
878,Ramanagara,Magadi,Tippasandra
879,Ramanagara,Ramanagar,Select Hobli
880,Ramanagara,Ramanagar,Bidadi
881,Ramanagara,Ramanagar,Bidadi 1
882,Ramanagara,Ramanagar,Bidadi 2
883,Ramanagara,Ramanagar,Kailancha-1
884,Ramanagara,Ramanagar,Kailancha-2
885,Ramanagara,Ramanagar,Kasaba1
886,Ramanagara,Ramanagar,Kasaba2
887,Ramanagara,Ramanagar,Kutagala
888,Shimoga,Select Taluka,Select Hobli
889,Shimoga,Bhadravathi,Select Hobli
890,Shimoga,Bhadravathi,Holehonnuru Ai
891,Shimoga,Bhadravathi,Holehonnuru Aiai
892,Shimoga,Bhadravathi,Holehonnuru Aiaiai
893,Shimoga,Bhadravathi,Kasaba Ai
894,Shimoga,Bhadravathi,Kasaba Aiai
895,Shimoga,Bhadravathi,Kudligere
896,Shimoga,Hosanagar,Select Hobli
897,Shimoga,Hosanagar,Huncha
898,Shimoga,Hosanagar,Kasaba
899,Shimoga,Hosanagar,Kerehalli
900,Shimoga,Hosanagar,Nagara
901,Shimoga,Sagar,Select Hobli
902,Shimoga,Sagar,Anandapura
903,Shimoga,Sagar,Avinahalli
904,Shimoga,Sagar,Barangi
905,Shimoga,Sagar,Karuru
906,Shimoga,Sagar,Kasaba
907,Shimoga,Sagar,Talaguppa
908,Shimoga,Shikaripura,Select Hobli
909,Shimoga,Shikaripura,Anjanapura
910,Shimoga,Shikaripura,Hosuru
911,Shimoga,Shikaripura,Kasaba
912,Shimoga,Shikaripura,Talagunda
913,Shimoga,Shikaripura,Udugani
914,Shimoga,Shimoga,Select Hobli
915,Shimoga,Shimoga,Ayanuru
916,Shimoga,Shimoga,Haranahalli
917,Shimoga,Shimoga,Holaluraaiai
918,Shimoga,Shimoga,Holaluruai
919,Shimoga,Shimoga,Kasabaai
920,Shimoga,Shimoga,Kasabaaiai
921,Shimoga,Shimoga,Kunsi
922,Shimoga,Shimoga,Nidigeai
923,Shimoga,Shimoga,Nidigeaiai
924,Shimoga,Soraba,Select Hobli
925,Shimoga,Soraba,Anavatti
926,Shimoga,Soraba,Chandragutti
927,Shimoga,Soraba,Jade
928,Shimoga,Soraba,Kasaba
929,Shimoga,Soraba,Kuppagadde
930,Shimoga,Soraba,Ulavi
931,Shimoga,Thirthally,Select Hobli
932,Shimoga,Thirthally,Agrahara
933,Shimoga,Thirthally,Agumbe
934,Shimoga,Thirthally,Kasaba
935,Shimoga,Thirthally,Mandagadde
936,Shimoga,Thirthally,Mutturu
937,Tumkur,Select Taluka,Select Hobli
938,Tumkur,Chiknayakanahalli,Select Hobli
939,Tumkur,Chiknayakanahalli,Handanakere
940,Tumkur,Chiknayakanahalli,Huliyaru
941,Tumkur,Chiknayakanahalli,Kandikere
942,Tumkur,Chiknayakanahalli,Kasaba
943,Tumkur,Chiknayakanahalli,Shettikere
944,Tumkur,Gubbi,Select Hobli
945,Tumkur,Gubbi,Cheluru
946,Tumkur,Gubbi,C S Pura
947,Tumkur,Gubbi,Hagalavadi
948,Tumkur,Gubbi,Kadaba
949,Tumkur,Gubbi,Kasaba
950,Tumkur,Gubbi,Nitturu
951,Tumkur,Koratagere,Select Hobli
952,Tumkur,Koratagere,Channarayanadurga
953,Tumkur,Koratagere,Holavanahalli
954,Tumkur,Koratagere,Kasaba
955,Tumkur,Koratagere,Kolala
956,Tumkur,Kunigal,Select Hobli
957,Tumkur,Kunigal,Amrutturu
958,Tumkur,Kunigal,Huliyuru Durga
959,Tumkur,Kunigal,Hutridurga
960,Tumkur,Kunigal,Kasaba
961,Tumkur,Kunigal,Kottagere
962,Tumkur,Kunigal,Yadiyuru
963,Tumkur,Madhugiri,Select Hobli
964,Tumkur,Madhugiri,Ai D Halli
965,Tumkur,Madhugiri,Dodderi
966,Tumkur,Madhugiri,Kasaba
967,Tumkur,Madhugiri,Kodigenahalli
968,Tumkur,Madhugiri,Midigeshi
969,Tumkur,Madhugiri,Puravara
970,Tumkur,Pavagada,Select Hobli
971,Tumkur,Pavagada,Kasaba
972,Tumkur,Pavagada,Nagalamadike
973,Tumkur,Pavagada,Nidagal Hobali
974,Tumkur,Pavagada,Y N Hosakote
975,Tumkur,Sira,Select Hobli
976,Tumkur,Sira,Bukkapattana
977,Tumkur,Sira,Gowdagere
978,Tumkur,Sira,Hulikunte
979,Tumkur,Sira,Kallambella
980,Tumkur,Sira,Kasaba
981,Tumkur,Tiptur,Select Hobli
982,Tumkur,Tiptur,Honnavalli
983,Tumkur,Tiptur,Kasaba
984,Tumkur,Tiptur,Kibbanahalli
985,Tumkur,Tiptur,Nonavinakere
986,Tumkur,Tumkur,Select Hobli
987,Tumkur,Tumkur,Bellavi
988,Tumkur,Tumkur,Guluru
989,Tumkur,Tumkur,Hebburu
990,Tumkur,Tumkur,Kasaba
991,Tumkur,Tumkur,Kasaba East
992,Tumkur,Tumkur,Kasaba North
993,Tumkur,Tumkur,Kasaba South
994,Tumkur,Tumkur,Kasaba West
995,Tumkur,Tumkur,Kora
996,Tumkur,Tumkur,Urdigere
997,Tumkur,Turuvekere,Select Hobli
998,Tumkur,Turuvekere,Dabbeghatta
999,Tumkur,Turuvekere,Dandinashivara
1000,Tumkur,Turuvekere,Kasaba
1001,Tumkur,Turuvekere,Mayasandra
1002,Udupi,Select Taluka,Select Hobli
1003,Udupi,Bramhavara,Select Hobli
1004,Udupi,Bramhavara,Brahmavara
1005,Udupi,Bramhavara,Kota
1006,Udupi,Byndur,Select Hobli
1007,Udupi,Byndur,Bainduru
1008,Udupi,Hebri,Select Hobli
1009,Udupi,Hebri,Ajekaru
1010,Udupi,Hebri,Hebri
1011,Udupi,Hebri,Kundapura
1012,Udupi,Kapu,Select Hobli
1013,Udupi,Kapu,Kapu
1014,Udupi,Karkala,Select Hobli
1015,Udupi,Karkala,Ajekaru
1016,Udupi,Karkala,Karkala
1017,Udupi,Kundapura,Select Hobli
1018,Udupi,Kundapura,Kundapura
1019,Udupi,Kundapura,Vandse
1020,Udupi,Udupi,Select Hobli
1021,Udupi,Udupi,Udupi
1022,Uttar Kannada,Select Taluka,Select Hobli
1023,Uttar Kannada,Ankola,Select Hobli
1024,Uttar Kannada,Ankola,Ankola
1025,Uttar Kannada,Ankola,Balale
1026,Uttar Kannada,Ankola,Basagoda
1027,Uttar Kannada,Ankola,Belekeri
1028,Uttar Kannada,Bhatkal,Select Hobli
1029,Uttar Kannada,Bhatkal,Mavalli
1030,Uttar Kannada,Bhatkal,Susagadi
1031,Uttar Kannada,Dandeli,Select Hobli
1032,Uttar Kannada,Dandeli,Dandeli
1033,Uttar Kannada,Haliyal,Select Hobli
1034,Uttar Kannada,Haliyal,Haliyala
1035,Uttar Kannada,Haliyal,Murkavada
1036,Uttar Kannada,Haliyal,Sambrani
1037,Uttar Kannada,Honnavar,Select Hobli
1038,Uttar Kannada,Honnavar,Honnavara
1039,Uttar Kannada,Honnavar,Manki
1040,Uttar Kannada,Honnavar,Mavinakurva
1041,Uttar Kannada,Joida,Select Hobli
1042,Uttar Kannada,Joida,Kumbaravada
1043,Uttar Kannada,Joida,Kyasalarak
1044,Uttar Kannada,Joida,Supa
1045,Uttar Kannada,Karwar,Select Hobli
1046,Uttar Kannada,Karwar,Bada
1047,Uttar Kannada,Karwar,Ghadasayi
1048,Uttar Kannada,Karwar,Kinnara
1049,Uttar Kannada,Karwar,Savantavada
1050,Uttar Kannada,Kumta,Select Hobli
1051,Uttar Kannada,Kumta,Gokarna
1052,Uttar Kannada,Kumta,Kujalli
1053,Uttar Kannada,Kumta,Kumata
1054,Uttar Kannada,Kumta,Mirjana
1055,Uttar Kannada,Mundgod,Select Hobli
1056,Uttar Kannada,Mundgod,Mundagoda
1057,Uttar Kannada,Mundgod,Pala
1058,Uttar Kannada,Siddapur,Select Hobli
1059,Uttar Kannada,Siddapur,Kodkani
1060,Uttar Kannada,Siddapur,Kondli
1061,Uttar Kannada,Siddapur,Umbalamane
1062,Uttar Kannada,Sirsi,Select Hobli
1063,Uttar Kannada,Sirsi,Banavasi
1064,Uttar Kannada,Sirsi,Hulekal
1065,Uttar Kannada,Sirsi,Sampakhanda
1066,Uttar Kannada,Sirsi,Shirasi
1067,Uttar Kannada,Yellapur,Select Hobli
1068,Uttar Kannada,Yellapur,Manchikeri
1069,Uttar Kannada,Yellapur,Yallapura
1070,Vijayanagara,Select Taluka,Select Hobli
1071,Vijayanagara,Hadagali,Select Hobli
1072,Vijayanagara,Hadagali,Hadagali
1073,Vijayanagara,Hadagali,Hirehadagali
1074,Vijayanagara,Hadagali,Ittigi
1075,Vijayanagara,Hagaribommanahalli,Select Hobli
1076,Vijayanagara,Hagaribommanahalli,Hagaribommanahalli
1077,Vijayanagara,Hagaribommanahalli,Hampasagara
1078,Vijayanagara,Hagaribommanahalli,Kogali
1079,Vijayanagara,Hagaribommanahalli,Tambrahalli
1080,Vijayanagara,Harapanahalli,Select Hobli
1081,Vijayanagara,Harapanahalli,Arasikeri
1082,Vijayanagara,Harapanahalli,Chigateri
1083,Vijayanagara,Harapanahalli,Kasaba
1084,Vijayanagara,Harapanahalli,Telagi
1085,Vijayanagara,Hospet,Select Hobli
1086,Vijayanagara,Hospet,Hosapete
1087,Vijayanagara,Hospet,Kamalapura
1088,Vijayanagara,Hospet,Mariyammanahalli
1089,Vijayanagara,Kotturu,Select Hobli
1090,Vijayanagara,Kotturu,Hosahalli
1091,Vijayanagara,Kotturu,Kogali
1092,Vijayanagara,Kotturu,Kotturu
1093,Vijayanagara,Kudligi,Select Hobli
1094,Vijayanagara,Kudligi,Gudekote
1095,Vijayanagara,Kudligi,Hosahalli
1096,Vijayanagara,Kudligi,Kudligi
1097,Yadagir,Select Taluka,Select Hobli
1098,Yadagir,Gurumitakala,Select Hobli
1099,Yadagir,Gurumitakala,Balichakra
1100,Yadagir,Gurumitakala,Gurumitakala
1101,Yadagir,Gurumitakala,Konkala
1102,Yadagir,Gurumitakala,Saidapora
1103,Yadagir,Hunisigi,Select Hobli
1104,Yadagir,Hunisigi,Hunasigi
1105,Yadagir,Hunisigi,Kakkera
1106,Yadagir,Hunisigi,Kodekal
1107,Yadagir,Shahapur,Select Hobli
1108,Yadagir,Shahapur,Doranalli
1109,Yadagir,Shahapur,Gogi
1110,Yadagir,Shahapur,Haiyyala B
1111,Yadagir,Shahapur,Shahapura
1112,Yadagir,Shorapur,Select Hobli
1113,Yadagir,Shorapur,Hunasigi
1114,Yadagir,Shorapur,Kakkera
1115,Yadagir,Shorapur,Kembhavi
1116,Yadagir,Shorapur,Shorapura
1117,Yadagir,Vadagera,Select Hobli
1118,Yadagir,Vadagera,Doranalli
1119,Yadagir,Vadagera,Haiyyala B
1120,Yadagir,Vadagera,Vadagera
1121,Yadagir,Yadgir,Select Hobli
1122,Yadagir,Yadgir,Balichakra
1123,Yadagir,Yadgir,Hattikuni
1124,Yadagir,Yadgir,Saidapora
1125,Yadagir,Yadgir,Yadagiri
